timestamp,Unnamed: 0,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses
2020-02-05 10:48:49,342550,-0.0120000000000004,8.842,8.828,-0.0199999999999995,8.846,58.72500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:48:59,342560,-0.009999999999998,8.836,8.822,-0.0180000000000006,8.838,58.575,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:49:09,342570,-0.009999999999998,8.83,8.818,-0.0180000000000006,8.834,58.7,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:49:19,342580,-0.0120000000000004,8.824,8.81,-0.0199999999999995,8.828,58.525000000000006,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:49:28,342590,-0.0120000000000004,8.816,8.804,-0.0199999999999995,8.82,58.5,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:49:38,342600,-0.0120000000000004,8.748,8.734,-0.0199999999999995,8.752,58.400000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:49:48,342610,-0.0120000000000004,8.732,8.718,-0.0199999999999995,8.734,58.3,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:49:58,342620,-0.009999999999998,8.724,8.71,-0.0199999999999995,8.73,58.275000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:50:08,342630,-0.0120000000000004,8.718,8.704,-0.0199999999999995,8.72,58.175,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:50:18,342640,-0.0120000000000004,8.67,8.656,-0.0199999999999995,8.674,58.1,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:50:28,342650,-0.009999999999998,8.664,8.652,-0.0180000000000006,8.668,58.2,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:50:38,342660,-0.0120000000000004,8.66,8.646,-0.0180000000000006,8.662,58.05,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:50:48,342670,-0.009999999999998,8.652,8.64,-0.0199999999999995,8.656,58.07500000000002,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:50:58,342680,-0.0120000000000004,8.646,8.632,-0.0180000000000006,8.65,58.0,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:51:08,342690,-0.0120000000000004,8.552,8.54,-0.0180000000000006,8.556,58.1,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:51:17,342700,-0.0120000000000004,8.55,8.534,-0.0180000000000006,8.552,57.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:51:27,342710,-0.0120000000000004,8.546,8.53,-0.0199999999999995,8.548,58.02499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:51:37,342720,-0.009999999999998,8.542,8.526,-0.0199999999999995,8.544,57.89999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:51:47,342730,-0.009999999999998,8.534,8.52,-0.0180000000000006,8.538,57.89999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:51:57,342740,-0.0120000000000004,8.512,8.498,-0.0199999999999995,8.514,57.92500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:52:07,342750,-0.0120000000000004,8.472,8.458,-0.0199999999999995,8.476,57.82499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:52:17,342760,-0.0120000000000004,8.47,8.452,-0.0199999999999995,8.472,57.775000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:52:27,342770,-0.0120000000000004,8.464,8.448,-0.0180000000000006,8.466,57.82499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:52:37,342780,-0.0120000000000004,8.458,8.442,-0.0180000000000006,8.46,57.80000000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:52:47,342790,-0.0120000000000004,8.452,8.436,-0.0199999999999995,8.454,57.72500000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:52:57,342800,-0.0120000000000004,8.446,8.432,-0.0180000000000006,8.448,57.775000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:53:06,342810,-0.0120000000000004,8.438,8.424,-0.0199999999999995,8.442,57.80000000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:53:16,342820,-0.0120000000000004,8.432,8.418,-0.0180000000000006,8.436,57.69999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:53:26,342830,-0.0120000000000004,8.41,8.396,-0.0199999999999995,8.41,57.67500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:53:36,342840,-0.0120000000000004,8.398,8.386,-0.0199999999999995,8.4,57.67500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:53:46,342850,-0.0120000000000004,8.392,8.378,-0.0199999999999995,8.396,57.72500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:53:56,342860,-0.0139999999999993,8.386,8.372,-0.0199999999999995,8.388,57.69999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:54:06,342870,-0.0120000000000004,8.38,8.366,-0.0180000000000006,8.382,57.67500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:54:16,342880,-0.0120000000000004,8.374,8.36,-0.0180000000000006,8.376,57.72500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:54:26,342890,-0.0139999999999993,8.366,8.352,-0.0199999999999995,8.368,57.69999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:54:36,342900,-0.0120000000000004,8.36,8.346,-0.0180000000000006,8.364,57.60000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:54:46,342910,-0.0120000000000004,8.356,8.34,-0.0180000000000006,8.358,57.5,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:54:55,342920,-0.0120000000000004,8.35,8.334,-0.0199999999999995,8.352,57.60000000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:55:05,342930,-0.0120000000000004,8.342,8.326,-0.0199999999999995,8.344,57.625,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:55:15,342940,-0.0120000000000004,8.334,8.318,-0.0180000000000006,8.338,57.5,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:55:25,342950,-0.0120000000000004,8.328,8.314,-0.0199999999999995,8.332,57.575,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:55:35,342960,-0.0120000000000004,8.322,8.308,-0.0199999999999995,8.326,57.400000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:55:45,342970,-0.0120000000000004,8.314,8.3,-0.0199999999999995,8.318,57.400000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:55:55,342980,-0.0139999999999993,8.308,8.296,-0.0199999999999995,8.312,57.400000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:56:05,342990,-0.0120000000000004,8.304,8.29,-0.0199999999999995,8.306,57.375,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:56:15,343000,-0.0120000000000004,8.296,8.282,-0.0199999999999995,8.298,57.3,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:56:25,343010,-0.0139999999999993,8.292,8.276,-0.0199999999999995,8.294,57.325,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:56:35,343020,-0.0120000000000004,8.286,8.27,-0.0199999999999995,8.286,57.325,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:56:44,343030,-0.0120000000000004,8.276,8.266,-0.0199999999999995,8.282,57.3,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:56:54,343040,-0.0120000000000004,8.27,8.258,-0.0180000000000006,8.276,57.175,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:57:04,343050,-0.0120000000000004,8.264,8.252,-0.0199999999999995,8.27,57.225,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:57:14,343060,-0.0139999999999993,8.258,8.246,-0.0199999999999995,8.264,57.2,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:57:24,343070,-0.0120000000000004,8.254,8.242,-0.0199999999999995,8.258,57.2,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:57:34,343080,-0.009999999999998,8.248,8.236,-0.0199999999999995,8.252,57.1,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:57:44,343090,-0.0120000000000004,8.242,8.228,-0.0180000000000006,8.246,57.1,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:57:54,343100,-0.0120000000000004,8.236,8.224,-0.0180000000000006,8.24,57.1,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:58:04,343110,-0.0120000000000004,8.23,8.218,-0.0180000000000006,8.234,57.02499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:58:14,343120,-0.0120000000000004,8.222,8.21,-0.0180000000000006,8.226,57.125,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:58:24,343130,-0.0139999999999993,8.216,8.202,-0.0199999999999995,8.22,57.075,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:58:33,343140,-0.0139999999999993,8.21,8.198,-0.0199999999999995,8.214,57.0,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:58:43,343150,-0.0139999999999993,8.204,8.19,-0.0199999999999995,8.208,56.89999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:58:53,343160,-0.0120000000000004,8.2,8.186,-0.0199999999999995,8.202,56.925,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:59:03,343170,-0.0139999999999993,8.192,8.18,-0.0199999999999995,8.196,56.85,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:59:13,343180,-0.0120000000000004,8.182,8.168,-0.0199999999999995,8.186,56.875000000000014,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:59:23,343190,-0.0139999999999993,8.178,8.164,-0.0180000000000006,8.178,56.80000000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:59:33,343200,-0.0139999999999993,8.172,8.158,-0.0199999999999995,8.174,56.82499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:59:43,343210,-0.0120000000000004,8.166,8.154,-0.0180000000000006,8.168,56.72500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:59:53,343220,-0.0120000000000004,8.16,8.146,-0.0180000000000006,8.162,56.77499999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
