timestamp,Unnamed: 0,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses
2020-02-05 10:45:41,342360,-0.009255248618784817,7.234519337016575,9.366,-0.0180000000000006,9.382,65.831091160221,3.785,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:45:50,342370,-0.009245303867403602,7.220582320441989,9.358,-0.0199999999999995,9.376,65.57687499999999,3.7775,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:46:00,342380,-0.007696132596683543,7.186648618784529,9.324,-0.0199999999999995,9.342,65.35033149171271,3.815,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:46:10,342390,-0.007687845303865866,7.09434364640884,9.214,-0.0180000000000006,9.228,65.26305248618785,3.785,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:46:20,342400,-0.007679558011048187,7.031403314917127,9.142,-0.0180000000000006,9.158,65.28729281767956,3.8025,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:46:30,342410,-0.009205524861878738,7.017678453038673,9.134,-0.0199999999999995,9.15,65.61855317679559,3.7675,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:46:40,342420,-0.0076629834254128325,7.0100972375690604,9.134,-0.0199999999999995,9.15,65.89419889502764,3.754999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:46:50,342430,-0.0076546961325951535,6.999454143646409,9.132,-0.0199999999999995,9.148,65.91864640883979,3.8025,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:47:00,342440,-0.007646408839777476,6.984229834254144,9.122,-0.0199999999999995,9.138,65.80338397790057,3.754999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:47:10,342450,-0.009165745856353874,6.9384696132596675,9.07,-0.0199999999999995,9.086,65.66006560773481,3.82,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:47:20,342460,-0.00762983425414212,6.91720773480663,9.054,-0.0199999999999995,9.068,65.54458563535913,3.75,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:47:30,342470,-0.009145856353591445,6.789274033149171,8.896,-0.0180000000000006,8.912,65.51292127071822,3.7200000000000006,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:47:39,342480,-0.00913591160221023,6.775801104972376,8.886,-0.0199999999999995,8.902,65.50919889502762,3.795,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:47:49,342490,-0.007604972375689086,6.762341436464087,8.88,-0.0199999999999995,8.894,65.61743093922652,3.789999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:47:59,342500,-0.009116022099447797,6.730662983425414,8.846,-0.0199999999999995,8.862,65.72572513812155,0.0449999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:48:09,342510,-0.00758839779005373,6.72332044198895,8.846,-0.0199999999999995,8.862,65.75003798342543,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:48:19,342520,-0.009096132596685366,6.711429834254143,8.844,-0.0199999999999995,8.86,65.80237569060773,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:48:29,342530,-0.0075718232044183756,6.702577900552487,8.838,-0.0199999999999995,8.854,65.8547341160221,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:48:39,342540,-0.0075635359116006965,6.690703867403315,8.834,-0.0199999999999995,8.85,65.87906767955802,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:48:49,342550,-0.009066298342541718,6.680350828729282,8.828,-0.0199999999999995,8.846,65.90340124309392,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:48:59,342560,-0.00754696132596534,6.668495027624309,8.822,-0.0180000000000006,8.838,65.75933701657459,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:49:09,342570,-0.007538674033147663,6.656649171270718,8.818,-0.0180000000000006,8.834,65.92399171270719,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:49:19,342580,-0.009036464088398071,6.644813259668508,8.81,-0.0199999999999995,8.828,65.75170580110498,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:49:28,342590,-0.009026519337016854,6.631482872928177,8.804,-0.0199999999999995,8.82,65.7478591160221,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:49:38,342600,-0.009016574585635638,6.573082872928176,8.734,-0.0199999999999995,8.752,65.6596685082873,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:49:48,342610,-0.009006629834254423,6.5538243093922635,8.718,-0.0199999999999995,8.734,65.5713950276243,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:49:58,342620,-0.007497237569059273,6.540590055248618,8.71,-0.0199999999999995,8.73,65.56742403314917,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:50:08,342630,-0.008986740331491992,6.528866850828729,8.704,-0.0199999999999995,8.72,65.4790158839779,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:50:18,342640,-0.008976795580110776,6.485734806629835,8.656,-0.0199999999999995,8.674,65.41867403314917,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:50:28,342650,-0.00747237569060624,6.4740662983425405,8.652,-0.0180000000000006,8.668,65.55538674033149,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:50:38,342660,-0.008956906077348344,6.463900552486187,8.646,-0.0180000000000006,8.662,65.41048342541436,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:50:48,342670,-0.007455801104970884,6.450759116022098,8.64,-0.0199999999999995,8.656,65.46271754143649,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:50:58,342680,-0.008937016574585913,6.43912044198895,8.632,-0.0180000000000006,8.65,65.40220994475138,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:51:08,342690,-0.008927071823204697,6.362026519337016,8.54,-0.0180000000000006,8.556,65.53904696132597,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:51:17,342700,-0.008917127071823482,6.353453038674034,8.534,-0.0180000000000006,8.552,65.42206491712706,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:51:27,342710,-0.008907182320442266,6.343398342541436,8.53,-0.0199999999999995,8.548,65.50253107734805,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:51:37,342720,-0.007414364640882494,6.333350276243093,8.526,-0.0199999999999995,8.544,65.38541436464087,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:51:47,342730,-0.007406077348064817,6.320346408839779,8.52,-0.0180000000000006,8.538,65.40940607734805,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:51:57,342740,-0.008877348066298618,6.296998895027625,8.498,-0.0199999999999995,8.514,65.4616505524862,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:52:07,342750,-0.008867403314917404,6.260386740331492,8.458,-0.0199999999999995,8.476,65.37260013812153,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:52:17,342760,-0.008857458563536187,6.251889502762431,8.452,-0.0199999999999995,8.472,65.3400138121547,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:52:27,342770,-0.00884751381215497,6.240446408839778,8.448,-0.0180000000000006,8.466,65.42052140883976,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:52:37,342780,-0.008837569060773754,6.229013259668508,8.442,-0.0180000000000006,8.46,65.41618784530388,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:52:47,342790,-0.008827624309392539,6.2175900552486185,8.436,-0.0199999999999995,8.454,65.3552244475138,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:52:57,342800,-0.008817679558011325,6.20617679558011,8.432,-0.0180000000000006,8.448,65.43577348066299,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:53:06,342810,-0.008807734806630108,6.193305524861878,8.424,-0.0199999999999995,8.442,65.48803867403316,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:53:16,342820,-0.008797790055248892,6.181913812154696,8.418,-0.0180000000000006,8.436,65.39864640883975,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:53:26,342830,-0.008787845303867675,6.158814917127071,8.396,-0.0199999999999995,8.41,65.39420925414366,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:53:36,342840,-0.008777900552486461,6.143067403314917,8.386,-0.0199999999999995,8.4,65.41810773480664,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:53:46,342850,-0.008767955801105246,6.1317237569060765,8.378,-0.0199999999999995,8.396,65.49873964088398,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:53:56,342860,-0.010217679558010503,6.120390055248619,8.372,-0.0199999999999995,8.388,65.49428176795578,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:54:06,342870,-0.008748066298342813,6.109066298342542,8.366,-0.0180000000000006,8.382,65.48980317679559,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:54:16,342880,-0.008738121546961597,6.0977524861878445,8.36,-0.0180000000000006,8.376,65.57049723756907,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:54:26,342890,-0.010182872928176248,6.0849939226519325,8.352,-0.0199999999999995,8.368,65.56600828729279,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:54:36,342900,-0.008718232044199166,6.073701657458563,8.346,-0.0180000000000006,8.364,65.47624309392266,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:54:46,342910,-0.00870828729281795,6.063870718232044,8.34,-0.0180000000000006,8.358,65.3863950276243,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:54:55,342920,-0.008698342541436734,6.0525966850828725,8.334,-0.0199999999999995,8.352,65.52397790055248,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:55:05,342930,-0.008688397790055518,6.039884530386741,8.326,-0.0199999999999995,8.344,65.57629488950276,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:55:15,342940,-0.008678453038674303,6.027185635359115,8.318,-0.0180000000000006,8.338,65.45787292817678,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:55:25,342950,-0.008668508287293087,6.015944751381214,8.314,-0.0199999999999995,8.332,65.56710980662983,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:55:35,342960,-0.008658563535911872,6.004713812154695,8.308,-0.0199999999999995,8.326,65.39160220994476,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:55:45,342970,-0.008648618784530656,5.99205138121547,8.3,-0.0199999999999995,8.318,65.41538674033148,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:55:55,342980,-0.010078453038673493,5.980841988950276,8.296,-0.0199999999999995,8.312,65.43917127071823,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:56:05,342990,-0.008628729281768223,5.971080662983425,8.29,-0.0199999999999995,8.306,65.43444406077347,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:56:15,343000,-0.008618784530387008,5.958453038674032,8.282,-0.0199999999999995,8.298,65.37265193370165,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:56:25,343010,-0.01004364640883924,5.948708287292817,8.276,-0.0199999999999995,8.294,65.42492748618785,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:56:35,343020,-0.008598895027624577,5.937537016574585,8.27,-0.0199999999999995,8.286,65.44868093922652,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:56:44,343030,-0.008588950276243361,5.9235127071823195,8.266,-0.0199999999999995,8.282,65.4438812154696,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:56:54,343040,-0.008579005524862144,5.912364640883976,8.258,-0.0180000000000006,8.276,65.32480662983424,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:57:04,343050,-0.008569060773480928,5.9012265193370155,8.252,-0.0199999999999995,8.27,65.40564571823204,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:57:14,343060,-0.009985635359115485,5.890098342541435,8.246,-0.0199999999999995,8.264,65.40077348066298,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:57:24,343070,-0.008549171270718497,5.880404972375691,8.242,-0.0199999999999995,8.258,65.42447513812154,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:57:34,343080,-0.00711602209944609,5.869295027624308,8.236,-0.0199999999999995,8.252,65.33375690607735,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:57:44,343090,-0.008529281767956066,5.85819502762431,8.228,-0.0180000000000006,8.246,65.35741712707181,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:57:54,343100,-0.00851933701657485,5.84710497237569,8.224,-0.0180000000000006,8.24,65.3810773480663,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:58:04,343110,-0.008509392265193634,5.836024861878453,8.218,-0.0180000000000006,8.234,65.3188294198895,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:58:14,343120,-0.008499447513812418,5.823538121546961,8.21,-0.0180000000000006,8.226,65.45704419889502,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:58:24,343130,-0.009904419889502232,5.8124795580110495,8.202,-0.0199999999999995,8.22,65.42340124309392,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:58:33,343140,-0.00989281767955748,5.8014309392265195,8.198,-0.0199999999999995,8.214,65.36104972375689,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:58:43,343150,-0.009881215469612728,5.79039226519337,8.19,-0.0199999999999995,8.208,65.2699585635359,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:58:53,343160,-0.008459668508287554,5.780773480662982,8.186,-0.0199999999999995,8.202,65.32222375690607,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:59:03,343170,-0.009858011049723227,5.768344751381215,8.18,-0.0199999999999995,8.196,65.25971685082872,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:59:13,343180,-0.008439779005525125,5.754522651933702,8.168,-0.0199999999999995,8.186,65.31198204419891,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:59:23,343190,-0.009834806629833727,5.744932044198896,8.164,-0.0180000000000006,8.178,65.24939226519338,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:59:33,343200,-0.009823204419888976,5.733944751381216,8.158,-0.0199999999999995,8.174,65.30165745856353,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:59:43,343210,-0.008409944751381475,5.722967403314916,8.154,-0.0180000000000006,8.168,65.21024516574586,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:59:53,343220,-0.008400000000000261,5.712,8.146,-0.0180000000000006,8.162,65.29124999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
