timestamp,Unnamed: 0,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses
2020-02-05 10:47:20,342460,-0.0079999999999984,7.252800000000001,9.054,-0.0199999999999995,9.068,58.60000000000001,3.75,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:47:30,342470,-0.00960000000000032,7.1264,8.896,-0.0180000000000006,8.912,58.55,3.7200000000000006,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:47:39,342480,-0.00960000000000032,7.120000000000001,8.886,-0.0199999999999995,8.902,58.525000000000006,3.795,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:47:49,342490,-0.0079999999999984,7.1136,8.88,-0.0199999999999995,8.894,58.60000000000001,3.789999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:47:59,342500,-0.00960000000000032,7.088,8.846,-0.0199999999999995,8.862,58.67500000000001,0.0449999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:48:09,342510,-0.0079999999999984,7.088,8.846,-0.0199999999999995,8.862,58.67500000000001,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:48:19,342520,-0.00960000000000032,7.0832,8.844,-0.0199999999999995,8.86,58.7,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:48:29,342530,-0.0079999999999984,7.081600000000001,8.838,-0.0199999999999995,8.854,58.72500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:48:39,342540,-0.0079999999999984,7.0768,8.834,-0.0199999999999995,8.85,58.72500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:48:49,342550,-0.00960000000000032,7.073600000000001,8.828,-0.0199999999999995,8.846,58.72500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:48:59,342560,-0.0079999999999984,7.0688,8.822,-0.0180000000000006,8.838,58.575,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:49:09,342570,-0.0079999999999984,7.064,8.818,-0.0180000000000006,8.834,58.7,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:49:19,342580,-0.00960000000000032,7.059200000000001,8.81,-0.0199999999999995,8.828,58.525000000000006,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:49:28,342590,-0.00960000000000032,7.052800000000001,8.804,-0.0199999999999995,8.82,58.5,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:49:38,342600,-0.00960000000000032,6.9984,8.734,-0.0199999999999995,8.752,58.400000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:49:48,342610,-0.00960000000000032,6.9856,8.718,-0.0199999999999995,8.734,58.3,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:49:58,342620,-0.0079999999999984,6.9792000000000005,8.71,-0.0199999999999995,8.73,58.275000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:50:08,342630,-0.00960000000000032,6.9744,8.704,-0.0199999999999995,8.72,58.175,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:50:18,342640,-0.00960000000000032,6.936,8.656,-0.0199999999999995,8.674,58.1,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:50:28,342650,-0.0079999999999984,6.9312000000000005,8.652,-0.0180000000000006,8.668,58.2,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:50:38,342660,-0.00960000000000032,6.928000000000001,8.646,-0.0180000000000006,8.662,58.05,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:50:48,342670,-0.0079999999999984,6.9216,8.64,-0.0199999999999995,8.656,58.07500000000002,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:50:58,342680,-0.00960000000000032,6.916800000000001,8.632,-0.0180000000000006,8.65,58.0,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:51:08,342690,-0.00960000000000032,6.8416,8.54,-0.0180000000000006,8.556,58.1,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:51:17,342700,-0.00960000000000032,6.840000000000001,8.534,-0.0180000000000006,8.552,57.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:51:27,342710,-0.00960000000000032,6.8368,8.53,-0.0199999999999995,8.548,58.02499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:51:37,342720,-0.0079999999999984,6.833600000000001,8.526,-0.0199999999999995,8.544,57.89999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:51:47,342730,-0.0079999999999984,6.827200000000001,8.52,-0.0180000000000006,8.538,57.89999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:51:57,342740,-0.00960000000000032,6.8096000000000005,8.498,-0.0199999999999995,8.514,57.92500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:52:07,342750,-0.00960000000000032,6.7776,8.458,-0.0199999999999995,8.476,57.82499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:52:17,342760,-0.00960000000000032,6.776000000000001,8.452,-0.0199999999999995,8.472,57.775000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:52:27,342770,-0.00960000000000032,6.7712,8.448,-0.0180000000000006,8.466,57.82499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:52:37,342780,-0.00960000000000032,6.766400000000001,8.442,-0.0180000000000006,8.46,57.80000000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:52:47,342790,-0.00960000000000032,6.7616000000000005,8.436,-0.0199999999999995,8.454,57.72500000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:52:57,342800,-0.00960000000000032,6.7568,8.432,-0.0180000000000006,8.448,57.775000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:53:06,342810,-0.00960000000000032,6.750400000000001,8.424,-0.0199999999999995,8.442,57.80000000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:53:16,342820,-0.00960000000000032,6.7456000000000005,8.418,-0.0180000000000006,8.436,57.69999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:53:26,342830,-0.00960000000000032,6.728000000000001,8.396,-0.0199999999999995,8.41,57.67500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:53:36,342840,-0.00960000000000032,6.7184,8.386,-0.0199999999999995,8.4,57.67500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:53:46,342850,-0.00960000000000032,6.7136,8.378,-0.0199999999999995,8.396,57.72500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:53:56,342860,-0.01119999999999944,6.7088,8.372,-0.0199999999999995,8.388,57.69999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:54:06,342870,-0.00960000000000032,6.704000000000001,8.366,-0.0180000000000006,8.382,57.67500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:54:16,342880,-0.00960000000000032,6.699200000000001,8.36,-0.0180000000000006,8.376,57.72500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:54:26,342890,-0.01119999999999944,6.6928,8.352,-0.0199999999999995,8.368,57.69999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:54:36,342900,-0.00960000000000032,6.688,8.346,-0.0180000000000006,8.364,57.60000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:54:46,342910,-0.00960000000000032,6.6848,8.34,-0.0180000000000006,8.358,57.5,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:54:55,342920,-0.00960000000000032,6.68,8.334,-0.0199999999999995,8.352,57.60000000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:55:05,342930,-0.00960000000000032,6.6736,8.326,-0.0199999999999995,8.344,57.625,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:55:15,342940,-0.00960000000000032,6.6672,8.318,-0.0180000000000006,8.338,57.5,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:55:25,342950,-0.00960000000000032,6.6624,8.314,-0.0199999999999995,8.332,57.575,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:55:35,342960,-0.00960000000000032,6.6575999999999995,8.308,-0.0199999999999995,8.326,57.400000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:55:45,342970,-0.00960000000000032,6.6512,8.3,-0.0199999999999995,8.318,57.400000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:55:55,342980,-0.01119999999999944,6.6464,8.296,-0.0199999999999995,8.312,57.400000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:56:05,342990,-0.00960000000000032,6.6432,8.29,-0.0199999999999995,8.306,57.375,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:56:15,343000,-0.00960000000000032,6.6368,8.282,-0.0199999999999995,8.298,57.3,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:56:25,343010,-0.01119999999999944,6.6336,8.276,-0.0199999999999995,8.294,57.325,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:56:35,343020,-0.00960000000000032,6.6288,8.27,-0.0199999999999995,8.286,57.325,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:56:44,343030,-0.00960000000000032,6.6208,8.266,-0.0199999999999995,8.282,57.3,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:56:54,343040,-0.00960000000000032,6.616,8.258,-0.0180000000000006,8.276,57.175,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:57:04,343050,-0.00960000000000032,6.6112,8.252,-0.0199999999999995,8.27,57.225,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:57:14,343060,-0.01119999999999944,6.6064,8.246,-0.0199999999999995,8.264,57.2,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:57:24,343070,-0.00960000000000032,6.6032,8.242,-0.0199999999999995,8.258,57.2,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:57:34,343080,-0.0079999999999984,6.5984,8.236,-0.0199999999999995,8.252,57.1,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:57:44,343090,-0.00960000000000032,6.593600000000001,8.228,-0.0180000000000006,8.246,57.1,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:57:54,343100,-0.00960000000000032,6.588800000000001,8.224,-0.0180000000000006,8.24,57.1,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:58:04,343110,-0.00960000000000032,6.5840000000000005,8.218,-0.0180000000000006,8.234,57.02499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:58:14,343120,-0.00960000000000032,6.5776,8.21,-0.0180000000000006,8.226,57.125,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:58:24,343130,-0.01119999999999944,6.5728,8.202,-0.0199999999999995,8.22,57.075,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:58:33,343140,-0.01119999999999944,6.568000000000001,8.198,-0.0199999999999995,8.214,57.0,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:58:43,343150,-0.01119999999999944,6.563200000000001,8.19,-0.0199999999999995,8.208,56.89999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:58:53,343160,-0.00960000000000032,6.56,8.186,-0.0199999999999995,8.202,56.925,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:59:03,343170,-0.01119999999999944,6.5536,8.18,-0.0199999999999995,8.196,56.85,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:59:13,343180,-0.00960000000000032,6.5456,8.168,-0.0199999999999995,8.186,56.875000000000014,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:59:23,343190,-0.01119999999999944,6.542400000000001,8.164,-0.0180000000000006,8.178,56.80000000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:59:33,343200,-0.01119999999999944,6.537600000000001,8.158,-0.0199999999999995,8.174,56.82499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:59:43,343210,-0.00960000000000032,6.532800000000001,8.154,-0.0180000000000006,8.168,56.72500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:59:53,343220,-0.00960000000000032,6.5280000000000005,8.146,-0.0180000000000006,8.162,56.77499999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
