timestamp,Unnamed: 0,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses
2020-04-18 12:50:31,5671740,8.888,8.69,-0.0040000000000013,1.994,8.694,76.67500000000001,5.692500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:50:41,5671750,8.898,8.706,-0.0060000000000002,1.998000000000001,8.706,76.67500000000001,5.682499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:50:51,5671760,8.906,8.712,-0.0060000000000002,2.001999999999999,8.714,76.82500000000002,5.705,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:51:01,5671770,6.034000000000001,8.694,-0.0040000000000013,1.16,8.696,77.05,5.075000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:51:11,5671780,7.926,8.678,-0.0060000000000002,1.718,8.68,77.1,5.415000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:51:20,5671790,8.798,8.662,-0.0040000000000013,1.966000000000001,8.666,77.375,5.709999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:51:30,5671800,8.826,8.67,-0.0060000000000002,1.975999999999999,8.674,77.325,5.720000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:51:40,5671810,8.824,8.68,-0.0060000000000002,1.984,8.682,77.35000000000001,5.720000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:51:50,5671820,8.834,8.688,-0.0040000000000013,1.9800000000000004,8.688,76.925,5.605,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:52:00,5671830,6.558,8.692,-0.0040000000000013,1.3079999999999998,8.694,76.67500000000001,5.2475000000000005,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:52:10,5671840,8.248,8.678,-0.0040000000000013,1.808,8.678,76.6,5.567500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:52:20,5671850,8.868,8.672,-0.0019999999999988,1.9920000000000009,8.672,76.69999999999999,5.6625,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:52:30,5671860,8.886,8.69,-0.0040000000000013,1.994,8.69,76.8,5.745000000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:52:40,5671870,8.89,8.704,-0.0019999999999988,1.998000000000001,8.706,76.925,5.647500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:52:50,5671880,8.902,8.716,-0.0040000000000013,2.0,8.718,77.075,5.762499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:53:00,5671890,6.2780000000000005,8.724,-0.0040000000000013,1.2360000000000009,8.726,77.025,5.035,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:53:10,5671900,7.99,8.706,-0.0060000000000002,1.7300000000000004,8.71,77.125,5.487500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:53:19,5671910,8.788,8.69,-0.0040000000000013,1.9600000000000009,8.694,77.025,5.745000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:53:29,5671920,8.846,8.7,-0.0019999999999988,1.9819999999999995,8.702,76.82500000000002,5.647500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:53:39,5671930,8.852,8.704,-0.0040000000000013,1.984,8.706,76.8,5.612500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:53:49,5671940,8.854,8.714,-0.0040000000000013,1.9860000000000009,8.716,76.82500000000002,5.612500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:53:59,5671950,6.552,8.718,-0.0019999999999988,1.306000000000001,8.718,76.8,5.175000000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:54:09,5671960,8.352,8.698,-0.0040000000000013,1.838000000000001,8.7,76.89999999999999,5.540000000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:54:19,5671970,8.894,8.694,-0.0040000000000013,1.998000000000001,8.696,77.05,5.7225,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:54:29,5671980,8.904,8.71,-0.0060000000000002,2.001999999999999,8.712,77.025,5.7475000000000005,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:54:39,5671990,8.914,8.728,-0.0040000000000013,2.006,8.728,76.525,5.605,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:54:49,5672000,8.922,8.738,-0.0040000000000013,2.006,8.738,76.0,5.715,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:54:59,5672010,6.336,8.744,-0.0019999999999988,1.2439999999999998,8.744,75.925,5.1525,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:55:09,5672020,8.034,8.728,-0.0019999999999988,1.75,8.726,76.325,5.4025,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:55:18,5672030,8.844,8.71,-0.0019999999999988,1.984,8.71,76.875,5.734999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:55:28,5672040,8.864,8.718,-0.0019999999999988,1.99,8.718,77.15,5.645,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:55:38,5672050,8.862,8.722,-0.0040000000000013,1.9920000000000009,8.726,77.4,5.68,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:55:48,5672060,8.868,8.728,-0.0040000000000013,1.99,8.73,77.325,5.694999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:55:58,5672070,6.862,8.728,-0.0040000000000013,1.4000000000000004,8.73,77.1,5.262500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:56:08,5672080,8.366,8.712,-0.0019999999999988,1.846,8.716,77.1,5.6175,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:56:18,5672090,8.906,8.71,-0.0019999999999988,2.004,8.71,76.8,5.609999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:56:28,5672100,8.914,8.724,-0.0060000000000002,2.001999999999999,8.724,76.525,5.6675,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:56:38,5672110,8.926,8.738,-0.0019999999999988,2.007999999999999,8.74,76.275,5.794999999999998,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:56:48,5672120,8.932,8.748,-0.0040000000000013,2.0120000000000005,8.75,76.29999999999998,5.725,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:56:58,5672130,6.408,8.75,-0.0040000000000013,1.2699999999999996,8.75,76.42500000000001,5.202500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:57:08,5672140,8.148,8.732,-0.0019999999999988,1.782,8.732,76.69999999999999,5.5725,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:57:17,5672150,8.848,8.718,-0.0019999999999988,1.984,8.718,77.275,5.734999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:57:27,5672160,8.874,8.724,-0.0040000000000013,1.994,8.726,77.35000000000001,5.6875,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:57:37,5672170,8.87,8.73,-0.0040000000000013,1.9920000000000009,8.732,77.375,5.715,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:57:47,5672180,8.876,8.736,-0.0019999999999988,1.994,8.738,77.375,5.6175,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:57:57,5672190,6.896000000000001,8.734,-0.0040000000000013,1.4059999999999988,8.736,77.22500000000001,5.184999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:58:07,5672200,8.376,8.718,-0.0060000000000002,1.846,8.72,77.15,5.5175,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:58:17,5672210,8.916,8.716,-0.0040000000000013,2.007999999999999,8.718,77.125,5.789999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:58:27,5672220,8.92,8.728,-0.0060000000000002,2.006,8.73,76.89999999999999,5.74,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:58:37,5672230,8.928,8.742,-0.0040000000000013,2.007999999999999,8.744,76.525,5.602499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:58:47,5672240,8.936,8.756,-0.0040000000000013,2.014,8.756,76.29999999999998,5.7775,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:58:57,5672250,6.609999999999999,8.754,-0.0040000000000013,1.33,8.754,76.49999999999999,5.1875,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:59:06,5672260,8.128,8.738,-0.0019999999999988,1.774000000000001,8.738,76.67500000000001,5.487500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:59:16,5672270,8.86,8.718,-0.0040000000000013,1.9879999999999995,8.72,77.0,5.707500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:59:26,5672280,8.878,8.728,-0.0040000000000013,1.994,8.73,76.975,5.68,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:59:36,5672290,8.874,8.734,-0.0040000000000013,1.994,8.736,76.925,5.612500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:59:46,5672300,8.88,8.74,-0.0040000000000013,1.994,8.74,76.77499999999999,5.609999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:59:56,5672310,7.032,8.738,-0.0040000000000013,1.4540000000000006,8.74,76.2,5.235000000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
